UserName,FirstName,LastName,JobDepartment,Password,PwdChangeDate,PwdInitial
BowenM655,Maribel,Bowen,IT Department,xLY]d_!gzp,,1
EPage919,Emily-Renee,Page,CEO,Tom_Ere_2k9,2/8/2022,0
ChappellA672,Agnes,Chappell,Accounting and Finance,password123,4/7/2022,0
WalkerA614,Audrey,Walker,Accounting and Finance,LisaMaria-9412,4/11/2022,0
RamirezC557,Carlos,Ramirez,CFO,Password1!,4/25/2022,0
BarclayH562,Hannah,Barclay,Accounting and Finance,&K{EN^M5nVde7,3/29/2022,0
McculloughL594,Leslie,Mccullough,Accounting and Finance,Champions=1995,4/21/2022,0
LugoK615,Kendal,Lugo,Accounting and Finance,8$}y-kDnKx)3,3/6/2022,0
VassC676,Chad,Vass,Accounting and Finance,SuzieAndRocco,4/11/2022,0
WalkerS706,Sienna,Walker,Accounting and Finance,L@n3y!,2/16/2022,0
VinceJ198,Julius,Vince,IT Department,Marines#1,4/26/2022,0
KnightA631,Aleksandra,Knight,Accounting and Finance,daisy,4/7/2022,0
NortonA410,Adina,Norton,Accounting and Finance,ilovecandy,2/14/2022,0
SwanH279,Hayden,Swan,IT Department,Maja&Hayden4ever!,4/21/2022,0
JanssenS126,Sharolyn,Janssen,Accounting and Finance,E=mc2,2/7/2022,0
SwanH279,Hayden,Swan,IT Department,Jennifer1!,4/7/2022,0
JenkinsR89,Rita,Jenkins,Accounting and Finance,xLY]d_!gzp,,1
HallidayM689,Maja,Swan,Accounting and Finance,Maja&Hayden4ever!,4/21/2022,0
DonnellyB513,Bianka,Donnelly,Purchasing,S@tbfflad1,2/17/2022,0
NorrisM666,Mark,Norris,Accounting and Finance,teddybears,2/10/2022,0
ReddenZ703,Zoe,Redden,Accounting and Finance,yC4}FvJ=qb>NS,3/8/2022,0
ReidK706,Kurt,Reid,Research and Development,C@veGirl93,3/5/2022,0
LiL867,Lucas,Li,Research and Development,PA$$word11,4/3/2022,0
EllisM154,Moesha,Ellis,Accounting and Finance,}/*!GAxT,3/6/2022,0
BakerD760,Daniel,Baker,Accounting and Finance,babycakes,4/3/2022,0
BillingsN726,Naida,Billings,Accounting and Finance,>/CRe6}Uxn%EA,3/6/2022,0
LambertM256,Marjorie,Lambert,Accounting and Finance,H@mish300595,11/11/2021,0
ShafferN129,Nicky,Shaffer,Accounting and Finance,{&TgVj3*dbZUrWPf?,3/15/2022,0
BakerB512,Bob,Baker,Purchasing,BHU*8uhb,3/19/2022,0
WheelerW440,Wayne,Wheeler,Accounting and Finance,xLY]d_!gzp,,1
